class_name,attributes,generated_description,actual_description,equality,contradiction,inclusion
robot,movement,a robot has a movement,'Move backwards' actions let the robot move backward to dodge the incoming bombs that might fall right in front of it.,False,False,True
robot,movement,a robot has a movement,'Move Forward' actions to let the robot move forward constantly and not fall off the edge of the left screen.,False,False,True
robot,movement,a robot has a movement,"When earth receives a threat that a nearby colony of aliens is about to launch an attack, it sends a small spy robot to check onto the closest enemy base out of many to check their weapon advances and preparations.",False,False,True
robot,movement,a robot has a movement,The player controls when to jump and when to move forward or backward.,False,False,True
robot,movement,a robot has a movement,"After the first minute, the game gets more intense, with bombs raining down on our poor little robot and many mobs spawning to stop our little hero.",False,False,True
robot,movement,a robot has a movement,Our army can walk through and defeat the base if the robot succeeds in its mission.,False,False,False
robot,movement,a robot has a movement,The robot will be running in the forward direction.,False,False,True
robot,movement,a robot has a movement,"The robot's main objective is to find and hack the system that can 'Disable' the 'weaponries', which can be found at the end of each level that can be attained after going a certain distance.",False,False,False
robot,movement,a robot has a movement,"When the robot's cover gets blown, the whole army chases our little robot to stop him from his mission.",False,False,True
robot,movement,a robot has a movement,"After running for a certain distance or given time, the level will be cleared, and the robot will move on to the second phase to chase robots away or press the self-destruct button, which destroys the enemy base at the end of each level.",False,False,True
robot,movement,a robot has a movement,"The player will control the character with basic controls specified at the beginning of the game or which will hover around on the screen basically just four controls (Jump, move forward, move backward, duck).",False,False,False
level,current phase,a level has a current phase,"After running for a certain distance or given time, the level will be cleared, and the robot will move on to the second phase to chase robots away or press the self-destruct button, which destroys the enemy base at the end of each level.",False,False,True
enemy,spawn rate,an enemy has a spawn rate,The spawn rate for enemies will take a lot of work to control.,False,False,True
