source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
player,robot,controls,1,A player has  a control which is a robot,'Move backwards' actions let the robot move backward to dodge the incoming bombs that might fall right in front of it.,False,not clear,True
player,robot,controls,1,A player has  a control which is a robot,'Move Forward' actions to let the robot move forward constantly and not fall off the edge of the left screen.,False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,"When earth receives a threat that a nearby colony of aliens is about to launch an attack, it sends a small spy robot to check onto the closest enemy base out of many to check their weapon advances and preparations.",False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,"After the first minute, the game gets more intense, with bombs raining down on our poor little robot and many mobs spawning to stop our little hero.",False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,Our army can walk through and defeat the base if the robot succeeds in its mission.,False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,The robot will be running in the forward direction.,False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,"The robot's main objective is to find and hack the system that can 'Disable' the 'weaponries', which can be found at the end of each level that can be attained after going a certain distance.",False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,"When the robot's cover gets blown, the whole army chases our little robot to stop him from his mission.",False,not clear,False
player,robot,controls,1,A player has  a control which is a robot,"After running for a certain distance or given time, the level will be cleared, and the robot will move on to the second phase to chase robots away or press the self-destruct button, which destroys the enemy base at the end of each level.",False,not clear,False
level,enemy base,endsWith,1,A level ends with an enemy base,"When earth receives a threat that a nearby colony of aliens is about to launch an attack, it sends a small spy robot to check onto the closest enemy base out of many to check their weapon advances and preparations.",False,not clear,False
level,enemy base,endsWith,1,A level ends with an enemy base,"After running for a certain distance or given time, the level will be cleared, and the robot will move on to the second phase to chase robots away or press the self-destruct button, which destroys the enemy base at the end of each level.",False,not clear,True
spaceship,bomb,drops,0..*,A spaceship can have drops which are bombs,'Jump' actions to dodge the aliens on the ground and the empty spaces made by the bombs dropped by the spaceships.,False,not clear,True
